"IDTest","KFZID"
"6141","318877"
"6140","313896"
"6139","313858"
"6138","320041"
"6137","320148"
"6136","319138"
"6135","316891"
"6134","319088"
"6133","320022"
"6132","316656"
"6131","318873"
"6130","319744"
"6129","316300"
"6128","315423"
"6127","312346"
"6126","312502"
"6125","313511"
"6124","308740"
"6123","319425"
"6122","313832"
"6121","318266"
"6120","318936"
"6119","320092"
"6118","315422"
"6117","319688"
"6116","314881"
"6115","312265"
"6114","317106"
"6113","316901"
"6112","319932"
"6111","316546"
"6109","315417"
"6108","315851"
"6107","314893"
"6106","318182"
"6105","318331"
"6104","318521"
"6103","315838"
"6102","318503"
"6101","314288"
"6100","315311"
"6099","314339"
"6098","317815"
"6097","318472"
"6096","314045"
"6095","312425"
"6094","309918"
"6093","316455"
"6092","310380"
"6091","316939"
"6090","317333"
"6089","314026"
"6088","312697"
"6087","317815"
"6086","315172"
"6085","316085"
"6084","313655"
"6082","305218"
"6081","312759"
"6080","310057"
"6079","316063"
"6078","315187"
"6077","312244"
"6076","318479"
"6075","314292"
"6074","312385"
"6073","313299"
"6072","316410"
"6071","317578"
"6070","312349"
"6069","315418"
"6068","315112"
"6067","311428"
"6066","310061"
"6065","313740"
"6064","314295"
"6063","314314"
"6062","312105"
"6061","313319"
"6060","316439"
"6059","312301"
"6058","309006"
"6057","314494"
"6056","299587"
"6055","301243"
"6054","311866"
"6053","302285"
"6052","314167"
"6051","307601"
"6050","311666"
"6049","310439"
"6048","310225"
"6047","313695"
"6046","311372"
"6045","305017"
"6044","312320"
"6043","302308"
"6042","305473"
"6041","311650"
"6040","312331"
"6039","310691"
"6038","309637"
"6037","306386"
"6036","303303"
"6035","303429"
"6034","309716"
"6033","305750"
"6032","304698"
"6031","289338"
"6030","301240"
"6029","309968"
"6028","311358"
"6027","309724"
"6026","311858"
"6025","310447"
"6024","310526"
"6023","309002"
"6022","308980"
"6021","311520"
"6020","312191"
"6019","300373"
"6018","304139"
"6017","310508"
"6016","301533"
"6015","308543"
"6014","308105"
"6013","302547"
"6012","309518"
"6011","309560"
"6010","311623"
"6009","309083"
"6008","300026"
"6007","312203"
"6006","309654"
"6005","309641"
"6004","305578"
"6003","305222"
"6002","304932"
"6001","303459"
"6000","305225"
"5999","311683"
"5998","303486"
"5997","303906"
"5996","308866"
"5995","302680"
"5994","304414"
"5993","309621"
"5992","305212"
"5991","308999"
"5990","303370"
"5989","305109"
"5988","309963"
"5987","301604"
"5986","303509"
"5985","305143"
"5984","310611"
"5983","305104"
"5982","220052"
"5981","308969"
"5980","301801"
"5979","310246"
"5978","309736"
"5977","301655"
"5976","310235"
"5975","305316"
"5974","300232"
"5973","294016"
"5972","300175"
"5971","303441"
"5970","298857"
"5969","301606"
"5968","309772"
"5967","297795"
"5966","300063"
"5965","302152"
"5964","304607"
"5963","296103"
"5962","296708"
"5961","300702"
"5960","299765"
"5959","294810"
"5958","301238"
"5957","306387"
"5956","298074"
"5955","303456"
"5954","302384"
"5953","297886"
"5952","301192"
"5951","290156"
"5950","301658"
"5949","304040"
"5948","302595"
"5947","298832"
"5946","302943"
"5945","299524"
"5944","299523"
"5943","300379"
"5942","302551"
"5941","300037"
"5940","303589"
"5939","309980"
"5938","297027"
"5937","297324"
"5936","298479"
"5935","302385"
"5934","295032"
"5933","298771"
"5932","304134"
"5931","293829"
"5930","298012"
"5929","295851"
"5928","304637"
"5927","302769"
"5926","294292"
"5925","299504"
"5924","298482"
"5923","297552"
"5922","302875"
"5921","299509"
"5920","296949"
"5919","298174"
"5918","296579"
"5917","296795"
"5916","293814"
"5915","293642"
"5914","296959"
"5913","297533"
"5912","294378"
"5911","296375"
"5910","299159"
"5909","297610"
"5908","302105"
"5907","298777"
"5906","299947"
"5905","297335"
"5904","297072"
"5903","297840"
"5902","292285"
"5901","296809"
"5900","297909"
"5899","286136"
"5898","293886"
"5897","298185"
"5896","297295"
"5895","291430"
"5894","293992"
"5893","296405"
"5892","297544"
"5891","296493"
"5890","298419"
"5889","295378"
"5888","290192"
"5887","284298"
"5886","296080"
"5885","261164"
"5884","266575"
"5883","268176"
"5882","254865"
"5881","288066"
"5880","261853"
"5879","275080"
"5878","250860"
"5877","287892"
"5876","289354"
"5875","288009"
"5874","291837"
"5873","259958"
"5872","285097"
"5871","255581"
"5870","283073"
"5869","238114"
"5868","294357"
"5867","295593"
"5866","296381"
"5865","268050"
"5864","297023"
"5863","297298"
"5862","292419"
"5861","294684"
"5860","295335"
"5859","296238"
"5858","290874"
"5857","296561"
"5856","297093"
"5855","294997"
"5854","296712"
"5853","294943"
"5852","296092"
"5851","290461"
"5850","282174"
"5849","296643"
"5848","296851"
"5847","295095"
"5846","294128"
"5845","293044"
"5844","293767"
"5843","293484"
"5842","296255"
"5841","293611"
"5840","294073"
"5839","296696"
"5838","290117"
"5837","298266"
"5836","291842"
"5835","293276"
"5834","294880"
"5833","297360"
"5832","288799"
"5831","292452"
"5830","295017"
"5829","297364"
"5828","292410"
"5827","291828"
"5826","292783"
"5825","288787"
"5824","295035"
"5823","293716"
"5822","292968"
"5821","294926"
"5820","289316"
"5819","293097"
"5818","294285"
"5817","293558"
"5816","296163"
"5815","287904"
"5814","294842"
"5813","292073"
"5812","291631"
"5811","297199"
"5810","293798"
"5808","289090"
"5807","283886"
"5806","291551"
"5805","283862"
"5804","288721"
"5803","293873"
"5802","292038"
"5801","291932"
"5800","291506"
"5799","294039"
"5798","293252"
"5797","293373"
"5796","288757"
"5795","288368"
"5794","293303"
"5793","292809"
"5792","288869"
"5791","288039"
"5790","291475"
"5789","290454"
"5788","283787"
"5787","290475"
"5786","291625"
"5785","294322"
"5784","291600"
"5783","284314"
"5782","292151"
"5781","293165"
"5780","293751"
"5779","291875"
"5778","288009"
"5777","288053"
"5776","261164"
"5775","238114"
"5774","292233"
"5773","291837"
"5772","288843"
"5771","266227"
"5770","292502"
"5769","291786"
"5768","291871"
"5767","292437"
"5766","288752"
"5765","290144"
"5764","292035"
"5763","288457"
"5762","280093"
"5761","288754"
"5760","232988"
"5759","287912"
"5758","292504"
"5757","292411"
"5756","228257"
"5755","292227"
"5754","249460"
"5753","285097"
"5752","290420"
"5751","288066"
"5750","288758"
"5749","287101"
"5748","288034"
"5747","287961"
"5746","288058"
"5745","289354"
"5744","292379"
"5743","288470"
"5742","287136"
"5741","258057"
"5740","288850"
"5739","287959"
"5738","287586"
"5737","246706"
"5736","273547"
"5735","287756"
"5734","285141"
"5733","283809"
"5732","287880"
"5731","285158"
"5730","285405"
"5729","287892"
"5728","268059"
"5727","288254"
"5726","288090"
"5725","286204"
"5724","250099"
"5723","261588"
"5722","283786"
"5721","283319"
"5720","284290"
"5719","284106"
"5718","280139"
"5717","285024"
"5716","258049"
"5715","280109"
"5714","269183"
"5713","283073"
"5712","284338"
"5711","278556"
"5710","284116"
"5709","269298"
"5708","283520"
"5707","284331"
"5706","284281"
"5705","283762"
"5704","261871"
"5703","257915"
"5702","283243"
"5701","283789"
"5700","283768"
"5699","276080"
"5698","277006"
"5697","284203"
"5696","284957"
"5695","273040"
"5694","276012"
"5693","248579"
"5692","283873"
"5691","280111"
"5690","280058"
"5689","263319"
"5688","282970"
"5687","282855"
"5686","283942"
"5685","284303"
"5684","283865"
"5682","247621"
"5681","256930"
"5680","251369"
"5679","282444"
"5678","266575"
"5677","277268"
"5676","274633"
"5675","281406"
"5674","283397"
"5673","280128"
"5672","268817"
"5671","269189"
"5670","263794"
"5669","283982"
"5668","280399"
"5667","272952"
"5665","283751"
"5664","277008"
"5663","262082"
"5662","269281"
"5661","282545"
"5660","252042"
"5659","261790"
"5658","247004"
"5657","282274"
"5656","282462"
"5655","280145"
"5654","280711"
"5653","282472"
"5652","245441"
"5651","266695"
"5650","281077"
"5649","280948"
"5648","269429"
"5647","274647"
"5646","276537"
"5645","254553"
"5644","268791"
"5643","251587"
"5642","273033"
"5641","261845"
